100 10
52	48	1	5
52	49	3	0
52	50	0	10
52	51	3	0
52	52	3	0
52	53	0	1
52	54	1	1
52	55	1	4
52	56	1	9
52	57	3	0
52	58	1	9
52	59	2	0
52	60	3	0
52	61	3	0
52	62	3	0
52	63	2	0
52	64	0	8
52	65	1	9
52	66	1	4
52	67	1	7
52	68	3	0
52	69	2	0
52	70	1	4
52	71	0	1
52	72	3	0
52	73	2	0
52	74	0	8
52	75	3	0
52	76	1	7
52	77	2	0
52	78	2	0
52	79	1	8
52	80	1	2
52	81	1	3
52	82	3	0
52	83	0	8
52	84	2	0
52	85	1	8
52	86	2	0
52	87	2	0
52	88	3	0
52	89	3	0
52	90	3	0
52	91	3	0
52	92	3	0
52	93	2	0
52	94	0	10
52	95	1	6
52	96	1	9
52	97	3	0
52	98	2	0
52	99	2	0
53	0	1	3
53	1	2	0
53	2	3	0
53	3	2	0
53	4	0	7
53	5	1	9
53	6	0	3
53	7	2	0
53	8	1	5
53	9	0	8
53	10	0	8
53	11	0	5
53	12	2	0
53	13	3	0
53	14	2	0
53	15	1	6
53	16	3	0
53	17	2	0
53	18	2	0
53	19	0	7
53	20	3	0
53	21	0	5
53	22	3	0
53	23	0	9
53	24	3	0
53	25	1	3
53	26	2	0
53	27	1	9
53	28	0	7
53	29	0	2
53	30	0	3
53	31	1	6
53	32	2	0
53	33	1	1
53	34	1	7
53	35	2	0
53	36	3	0
53	37	2	0
53	38	3	0
53	39	2	0
53	40	1	7
53	41	2	0
53	42	3	0
53	43	0	4
53	44	2	0
53	45	1	2
53	46	1	7
53	47	1	5
53	48	3	0
53	49	2	0
53	50	2	0
53	51	1	0
53	52	1	9
53	53	3	0
53	54	1	7
53	55	2	0
53	56	1	3
53	57	0	10
53	58	3	0
53	59	3	0
53	60	0	5
53	61	3	0
53	62	2	0
53	63	1	8
53	64	1	0
53	65	2	0
53	66	1	2
53	67	1	1
53	68	2	0
53	69	2	0
53	70	1	3
53	71	2	0
53	72	1	8
53	73	3	0
53	74	1	4
53	75	1	7
53	76	0	10
53	77	3	0
53	78	0	8
53	79	1	3
53	80	1	9
53	81	3	0
53	82	3	0
53	83	3	0
53	84	1	0
53	85	3	0
53	86	2	0
53	87	1	9
53	88	0	0
53	89	0	4
53	90	0	2
53	91	2	0
53	92	1	2
53	93	1	8
53	94	2	0
53	95	1	8
53	96	3	0
53	97	1	2
53	98	0	7
53	99	1	8
54	0	2	0
54	1	0	8
54	2	0	3
54	3	3	0
54	4	2	0
54	5	2	0
54	6	1	2
54	7	3	0
54	8	3	0
54	9	1	3
54	10	2	0
54	11	0	10
54	12	2	0
54	13	2	0
54	14	0	5
54	15	3	0
54	16	0	1
54	17	1	7
54	18	2	0
54	19	3	0
54	20	2	0
54	21	3	0
54	22	2	0
54	23	0	5
54	24	3	0
54	25	1	1
54	26	1	3
54	27	2	0
54	28	2	0
54	29	0	0
54	30	0	3
54	31	3	0
54	32	3	0
54	33	2	0
54	34	0	5
54	35	2	0
54	36	1	6
54	37	0	4
54	38	0	3
54	39	0	9
54	40	3	0
54	41	2	0
54	42	1	8
54	43	3	0
54	44	0	2
54	45	1	7
54	46	2	0
54	47	2	0
54	48	2	0
54	49	0	7
54	50	2	0
54	51	3	0
54	52	2	0
54	53	2	0
54	54	3	0
54	55	0	9
54	56	1	5
54	57	0	5
54	58	3	0
54	59	0	5
54	60	0	7
54	61	1	3
54	62	1	10
54	63	1	10
54	64	3	0
54	65	3	0
54	66	2	0
54	67	0	1
54	68	0	8
54	69	1	9
54	70	2	0
54	71	2	0
54	72	3	0
54	73	0	5
54	74	1	4
54	75	1	1
54	76	2	0
54	77	0	7
54	78	0	10
54	79	1	4
54	80	0	0
54	81	2	0
54	82	2	0
54	83	0	4
54	84	1	10
54	85	1	9
54	86	3	0
54	87	0	6
54	88	3	0
54	89	2	0
54	90	0	6
54	91	3	0
54	92	1	8
54	93	3	0
54	94	3	0
54	95	3	0
54	96	3	0
54	97	2	0
54	98	3	0
54	99	1	6
55	0	0	8
55	1	0	8
55	2	2	0
55	3	2	0
55	4	0	1
55	5	1	3
55	6	3	0
55	7	0	0
55	8	0	9
55	9	3	0
55	10	0	10
55	11	1	2
55	12	2	0
55	13	2	0
55	14	2	0
55	15	0	9
55	16	1	1
55	17	1	8
55	18	0	9
55	19	0	4
55	20	0	5
55	21	0	5
55	22	1	6
55	23	0	7
55	24	0	5
55	25	0	10
55	26	1	1
55	27	2	0
55	28	3	0
55	29	3	0
55	30	2	0
55	31	3	0
55	32	1	2
55	33	1	3
55	34	0	3
55	35	1	3
55	36	1	2
55	37	3	0
55	38	1	9
55	39	1	9
55	40	1	1
55	41	2	0
55	42	0	5
55	43	3	0
55	44	2	0
55	45	1	9
55	46	3	0
55	47	0	6
55	48	2	0
55	49	3	0
55	50	2	0
55	51	0	6
55	52	1	0
55	53	2	0
55	54	3	0
55	55	0	0
55	56	0	5
55	57	3	0
55	58	3	0
55	59	1	9
55	60	1	0
55	61	0	8
55	62	0	0
55	63	0	5
55	64	0	5
55	65	1	8
55	66	1	3
55	67	2	0
55	68	3	0
55	69	3	0
55	70	1	10
55	71	0	9
55	72	0	9
55	73	3	0
55	74	1	5
55	75	3	0
55	76	0	2
55	77	1	5
55	78	1	8
55	79	3	0
55	80	0	10
55	81	3	0
55	82	3	0
55	83	2	0
55	84	0	10
55	85	3	0
55	86	3	0
55	87	1	5
55	88	1	9
55	89	2	0
55	90	2	0
55	91	0	8
55	92	3	0
55	93	3	0
55	94	0	1
55	95	1	10
55	96	1	6
55	97	1	6
55	98	2	0
55	99	3	0
56	0	2	0
56	1	0	8
56	2	1	9
56	3	1	10
56	4	2	0
56	5	2	0
56	6	3	0
56	7	1	8
56	8	3	0
56	9	2	0
56	10	3	0
56	11	0	5
56	12	3	0
56	13	2	0
56	14	3	0
56	15	2	0
56	16	3	0
56	17	1	4
56	18	3	0
56	19	0	1
56	20	2	0
56	21	2	0
56	22	1	1
56	23	2	0
56	24	3	0
56	25	1	2
56	26	1	10
56	27	1	6
56	28	1	6
56	29	0	10
56	30	3	0
56	31	0	6
56	32	3	0
56	33	3	0
56	34	0	6
56	35	1	4
56	36	2	0
56	37	3	0
56	38	1	4
56	39	2	0
56	40	0	4
56	41	0	8
56	42	1	7
56	43	2	0
56	44	3	0
56	45	1	8
56	46	0	10
56	47	3	0
56	48	1	2
56	49	1	2
56	50	3	0
56	51	3	0
56	52	0	9
56	53	1	7
56	54	2	0
56	55	1	1
56	56	3	0
56	57	2	0
56	58	2	0
56	59	1	4
56	60	0	4
56	61	2	0
56	62	1	1
56	63	3	0
56	64	1	0
56	65	1	6
56	66	2	0
56	67	0	6
56	68	2	0
56	69	3	0
56	70	0	6
56	71	0	3
56	72	2	0
56	73	0	2
56	74	1	6
56	75	0	0
56	76	1	5
56	77	2	0
56	78	0	0
56	79	0	3
56	80	0	5
56	81	2	0
56	82	3	0
56	83	3	0
56	84	0	2
56	85	3	0
56	86	3	0
56	87	0	7
56	88	3	0
56	89	1	10
56	90	2	0
56	91	1	0
56	92	2	0
56	93	2	0
56	94	2	0
56	95	2	0
56	96	1	5
56	97	3	0
56	98	0	1
56	99	1	4
57	0	1	8
57	1	2	0
57	2	3	0
57	3	0	2
57	4	2	0
57	5	0	6
57	6	1	5
57	7	2	0
57	8	0	8
57	9	2	0
57	10	2	0
57	11	0	3
57	12	0	1
57	13	1	9
57	14	2	0
57	15	2	0
57	16	1	2
57	17	1	10
57	18	2	0
57	19	0	9
57	20	0	5
57	21	3	0
57	22	3	0
57	23	0	8
57	24	3	0
57	25	3	0
57	26	1	3
57	27	2	0
57	28	2	0
57	29	0	10
57	30	0	6
57	31	2	0
57	32	0	2
57	33	2	0
57	34	0	4
57	35	2	0
57	36	0	2
57	37	0	4
57	38	1	1
57	39	0	10
57	40	3	0
57	41	3	0
57	42	2	0
57	43	1	6
57	44	2	0
57	45	2	0
57	46	3	0
57	47	0	10
57	48	0	7
57	49	1	10
57	50	2	0
57	51	3	0
57	52	2	0
57	53	1	8
57	54	2	0
57	55	1	9
57	56	2	0
57	57	1	6
57	58	3	0
57	59	0	10
57	60	1	3
57	61	2	0
57	62	1	10
57	63	2	0
57	64	1	6
57	65	3	0
57	66	1	10
57	67	3	0
57	68	3	0
57	69	3	0
57	70	1	6
57	71	2	0
57	72	3	0
57	73	2	0
57	74	2	0
57	75	1	10
57	76	0	3
57	77	1	5
57	78	2	0
57	79	1	4
57	80	2	0
57	81	0	4
57	82	2	0
57	83	1	6
57	84	1	1
57	85	3	0
57	86	1	2
57	87	1	3
57	88	2	0
57	89	3	0
57	90	2	0
57	91	3	0
57	92	0	10
57	93	3	0
57	94	2	0
57	95	0	9
57	96	0	7
57	97	3	0
57	98	2	0
57	99	0	5
58	0	3	0
58	1	1	9
58	2	2	0
58	3	3	0
58	4	2	0
58	5	0	5
58	6	3	0
58	7	1	10
58	8	2	0
58	9	0	8
58	10	1	0
58	11	3	0
58	12	3	0
58	13	1	8
58	14	0	6
58	15	1	5
58	16	3	0
58	17	1	9
58	18	1	7
58	19	0	4
58	20	0	4
58	21	3	0
58	22	3	0
58	23	0	7
58	24	2	0
58	25	3	0
58	26	2	0
58	27	1	7
58	28	0	8
58	29	2	0
58	30	1	3
58	31	2	0
58	32	3	0
58	33	0	5
58	34	0	4
58	35	2	0
58	36	3	0
58	37	1	2
58	38	1	5
58	39	2	0
58	40	1	9
58	41	2	0
58	42	1	2
58	43	1	8
58	44	2	0
58	45	0	3
58	46	1	5
58	47	0	6
58	48	0	8
58	49	0	4
58	50	2	0
58	51	2	0
58	52	1	10
58	53	2	0
58	54	2	0
58	55	1	1
58	56	0	8
58	57	1	6
58	58	0	7
58	59	0	10
58	60	1	6
58	61	2	0
58	62	2	0
58	63	1	3
58	64	3	0
58	65	1	5
58	66	1	6
58	67	1	9
58	68	0	8
58	69	3	0
58	70	1	7
58	71	0	8
58	72	2	0
58	73	2	0
58	74	1	4
58	75	1	5
58	76	0	9
58	77	0	8
58	78	2	0
58	79	3	0
58	80	3	0
58	81	3	0
58	82	3	0
58	83	3	0
58	84	1	2
58	85	0	2
58	86	2	0
58	87	3	0
58	88	3	0
58	89	3	0
58	90	1	9
58	91	0	2
58	92	3	0
58	93	0	10
58	94	2	0
58	95	3	0
58	96	3	0
58	97	0	1
58	98	3	0
58	99	1	7
59	0	2	0
59	1	3	0
59	2	3	0
59	3	1	4
59	4	2	0
59	5	3	0
59	6	1	9
59	7	1	8
59	8	1	9
59	9	1	3
59	10	3	0
59	11	1	2
59	12	2	0
59	13	1	1
59	14	0	4
59	15	0	0
59	16	1	3
59	17	2	0
59	18	0	4
59	19	1	9
59	20	3	0
59	21	3	0
59	22	2	0
59	23	3	0
59	24	3	0
59	25	3	0
59	26	1	4
59	27	2	0
59	28	3	0
59	29	2	0
59	30	1	0
59	31	2	0
59	32	2	0
59	33	1	7
59	34	1	9
59	35	0	6
59	36	1	9
59	37	2	0
59	38	1	2
59	39	1	5
59	40	2	0
59	41	1	0
59	42	0	1
59	43	3	0
59	44	0	8
59	45	0	1
59	46	3	0
59	47	2	0
59	48	3	0
59	49	0	1
59	50	0	6
59	51	0	4
59	52	3	0
59	53	1	7
59	54	3	0
59	55	2	0
59	56	0	6
59	57	0	0
59	58	1	0
59	59	2	0
59	60	0	6
59	61	2	0
59	62	0	3
59	63	1	7
59	64	0	10
59	65	2	0
59	66	3	0
59	67	3	0
59	68	0	4
59	69	1	6
59	70	0	6
59	71	2	0
59	72	1	2
59	73	3	0
59	74	0	5
59	75	3	0
59	76	2	0
59	77	2	0
59	78	1	4
59	79	2	0
59	80	3	0
59	81	2	0
59	82	2	0
59	83	1	10
59	84	0	8
59	85	2	0
59	86	3	0
59	87	2	0
59	88	0	9
59	89	3	0
59	90	2	0
59	91	1	6
59	92	1	5
59	93	0	8
59	94	2	0
59	95	3	0
59	96	3	0
59	97	3	0
59	98	1	5
59	99	1	5
60	0	0	6
60	1	3	0
60	2	1	9
60	3	2	0
60	4	1	6
60	5	1	3
60	6	1	4
60	7	0	2
60	8	3	0
60	9	1	1
60	10	3	0
60	11	0	10
60	12	0	3
60	13	0	3
60	14	3	0
60	15	1	2
60	16	1	10
60	17	2	0
60	18	0	2
60	19	0	8
60	20	1	9
60	21	0	0
60	22	0	2
60	23	1	5
60	24	2	0
60	25	3	0
60	26	1	1
60	27	2	0
60	28	3	0
60	29	3	0
60	30	2	0
60	31	1	6
60	32	1	5
60	33	3	0
60	34	0	5
60	35	1	7
60	36	2	0
60	37	3	0
60	38	2	0
60	39	3	0
60	40	2	0
60	41	0	7
60	42	1	5
60	43	1	7
60	44	0	3
60	45	0	3
60	46	2	0
60	47	3	0
60	48	1	7
60	49	1	5
60	50	1	5
60	51	0	1
60	52	2	0
60	53	3	0
60	54	2	0
60	55	0	3
60	56	1	2
60	57	2	0
60	58	1	3
60	59	2	0
60	60	1	10
60	61	1	1
60	62	1	1
60	63	3	0
60	64	2	0
60	65	3	0
60	66	1	9
60	67	2	0
60	68	1	5
60	69	3	0
60	70	1	7
60	71	1	3
60	72	2	0
60	73	0	7
60	74	1	0
60	75	1	0
60	76	0	0
60	77	2	0
60	78	3	0
60	79	1	1
60	80	3	0
60	81	0	0
60	82	0	6
60	83	1	0
60	84	0	6
60	85	3	0
60	86	1	5
60	87	3	0
60	88	0	4
60	89	2	0
60	90	2	0
60	91	1	10
60	92	2	0
60	93	3	0
60	94	0	2
60	95	0	7
60	96	0	10
60	97	1	6
60	98	2	0
60	99	0	10
61	0	2	0
61	1	2	0
61	2	3	0
61	3	3	0
61	4	2	0
61	5	3	0
61	6	2	0
61	7	1	0
61	8	3	0
61	9	3	0
61	10	1	3
61	11	2	0
61	12	2	0
61	13	2	0
61	14	0	3
61	15	3	0
61	16	1	9
61	17	2	0
61	18	1	9
61	19	0	8
61	20	0	2
61	21	3	0
61	22	1	1
61	23	3	0
61	24	1	3
61	25	2	0
61	26	1	6
61	27	1	10
61	28	2	0
61	29	0	8
61	30	2	0
61	31	2	0
61	32	3	0
61	33	0	5
61	34	3	0
61	35	1	0
61	36	1	8
61	37	2	0
61	38	2	0
61	39	1	6
61	40	1	0
61	41	3	0
61	42	2	0
61	43	3	0
61	44	1	0
61	45	3	0
61	46	1	7
61	47	1	5
61	48	3	0
61	49	1	1
61	50	2	0
61	51	1	0
61	52	2	0
61	53	0	10
61	54	2	0
61	55	1	4
61	56	0	9
61	57	2	0
61	58	2	0
61	59	0	9
61	60	2	0
61	61	1	10
61	62	2	0
61	63	3	0
61	64	3	0
61	65	2	0
61	66	1	7
61	67	3	0
61	68	3	0
61	69	0	2
61	70	3	0
61	71	2	0
61	72	1	6
61	73	3	0
61	74	2	0
61	75	1	5
61	76	0	4
61	77	0	0
61	78	0	2
61	79	1	7
61	80	3	0
61	81	0	6
61	82	2	0
61	83	1	2
61	84	2	0
61	85	3	0
61	86	2	0
61	87	1	0
61	88	3	0
61	89	0	4
61	90	0	5
61	91	0	0
61	92	0	3
61	93	2	0
61	94	2	0
61	95	1	1
61	96	1	10
61	97	3	0
61	98	3	0
61	99	1	10
62	0	3	0
62	1	0	1
62	2	1	9
62	3	2	0
62	4	1	5
62	5	3	0
62	6	0	4
62	7	0	10
62	8	3	0
62	9	2	0
62	10	3	0
62	11	1	7
62	12	0	4
62	13	0	7
62	14	3	0
62	15	2	0
62	16	3	0
62	17	2	0
62	18	2	0
62	19	2	0
62	20	0	2
62	21	0	1
62	22	0	6
62	23	0	8
62	24	3	0
62	25	3	0
62	26	2	0
62	27	3	0
62	28	0	2
62	29	0	9
62	30	2	0
62	31	1	10
62	32	1	2
62	33	1	1
62	34	3	0
62	35	2	0
62	36	0	8
62	37	0	8
62	38	0	0
62	39	0	8
62	40	3	0
62	41	1	9
62	42	2	0
62	43	0	10
62	44	1	9
62	45	1	8
62	46	2	0
62	47	2	0
62	48	1	5
62	49	2	0
62	50	2	0
62	51	1	0
62	52	3	0
62	53	0	6
62	54	3	0
62	55	0	8
62	56	3	0
62	57	0	3
62	58	3	0
62	59	0	6
62	60	2	0
62	61	2	0
62	62	0	5
62	63	2	0
62	64	0	4
62	65	1	1
62	66	3	0
62	67	3	0
62	68	3	0
62	69	1	0
62	70	2	0
62	71	0	1
62	72	2	0
62	73	0	2
62	74	3	0
62	75	3	0
62	76	2	0
62	77	1	9
62	78	1	2
62	79	3	0
62	80	3	0
62	81	0	10
62	82	0	4
62	83	2	0
62	84	1	9
62	85	3	0
62	86	1	3
62	87	3	0
62	88	3	0
62	89	3	0
62	90	0	7
62	91	1	8
62	92	1	6
62	93	3	0
62	94	3	0
62	95	2	0
62	96	0	8
62	97	2	0
62	98	2	0
62	99	3	0
63	0	3	0
63	1	3	0
63	2	2	0
63	3	0	6
63	4	2	0
63	5	2	0
63	6	0	10
63	7	2	0
63	8	3	0
63	9	0	4
63	10	2	0
63	11	2	0
63	12	3	0
63	13	3	0
63	14	0	9
63	15	2	0
63	16	0	3
63	17	3	0
63	18	3	0
63	19	2	0
63	20	1	2
63	21	0	2
63	22	2	0
63	23	1	6
63	24	1	8
63	25	2	0
63	26	1	6
63	27	2	0
63	28	0	2
63	29	0	10
63	30	0	8
63	31	0	1
63	32	3	0
63	33	1	6
63	34	3	0
63	35	2	0
63	36	3	0
63	37	2	0
63	38	3	0
63	39	0	5
63	40	1	3
63	41	2	0
63	42	3	0
63	43	3	0
63	44	2	0
63	45	0	0
63	46	2	0
63	47	3	0
63	48	2	0
63	49	3	0
63	50	2	0
63	51	1	7
63	52	0	5
63	53	0	2
63	54	0	1
63	55	0	6
63	56	0	2
63	57	1	8
63	58	0	10
63	59	0	7
63	60	0	9
63	61	3	0
63	62	1	9
63	63	0	3
63	64	1	10
63	65	1	1
63	66	0	2
63	67	0	4
63	68	2	0
63	69	3	0
63	70	3	0
63	71	0	6
63	72	2	0
63	73	1	0
63	74	3	0
63	75	1	4
63	76	3	0
63	77	2	0
63	78	3	0
63	79	0	9
63	80	2	0
63	81	1	2
63	82	1	4
63	83	3	0
63	84	3	0
63	85	1	7
63	86	3	0
63	87	2	0
63	88	1	8
63	89	2	0
63	90	3	0
63	91	1	10
63	92	2	0
63	93	3	0
63	94	0	0
63	95	1	6
63	96	3	0
63	97	1	0
63	98	2	0
63	99	1	2
64	0	2	0
64	1	3	0
64	2	3	0
64	3	0	3
64	4	3	0
64	5	3	0
64	6	2	0
64	7	1	1
64	8	3	0
64	9	0	10
64	10	1	4
64	11	1	9
64	12	0	6
64	13	0	8
64	14	3	0
64	15	0	5
64	16	0	9
64	17	3	0
64	18	1	4
64	19	3	0
64	20	3	0
64	21	1	4
64	22	3	0
64	23	1	5
64	24	1	6
64	25	1	6
64	26	2	0
64	27	2	0
64	28	3	0
64	29	0	4
64	30	1	4
64	31	0	5
64	32	3	0
64	33	1	10
64	34	1	5
64	35	2	0
64	36	3	0
64	37	3	0
64	38	2	0
64	39	0	6
64	40	2	0
64	41	0	0
64	42	0	0
64	43	3	0
64	44	3	0
64	45	0	7
64	46	2	0
64	47	0	2
64	48	1	4
64	49	1	9
64	50	2	0
64	51	2	0
64	52	0	4
64	53	0	4
64	54	0	2
64	55	0	0
64	56	1	7
64	57	0	6
64	58	1	6
64	59	3	0
64	60	1	8
64	61	1	9
64	62	1	5
64	63	0	7
64	64	1	6
64	65	1	2
64	66	1	9
64	67	2	0
64	68	3	0
64	69	0	4
64	70	0	7
64	71	2	0
64	72	2	0
64	73	0	5
64	74	3	0
64	75	2	0
64	76	3	0
64	77	3	0
64	78	1	9
64	79	0	4
64	80	1	5
64	81	3	0
64	82	1	4
64	83	3	0
64	84	2	0
64	85	0	0
64	86	1	9
64	87	0	5
64	88	3	0
64	89	1	10
64	90	3	0
64	91	1	2
64	92	1	6
64	93	1	1
64	94	3	0
64	95	2	0
64	96	1	0
64	97	1	2
64	98	1	9
64	99	0	9
65	0	3	0
65	1	0	6
65	2	2	0
65	3	2	0
65	4	0	5
65	5	2	0
65	6	2	0
65	7	2	0
65	8	2	0
65	9	2	0
65	10	1	9
65	11	1	6
65	12	1	10
65	13	1	2
65	14	1	2
65	15	3	0
65	16	3	0
65	17	3	0
65	18	2	0
65	19	2	0
65	20	1	5
65	21	0	0
65	22	2	0
65	23	2	0
65	24	3	0
65	25	0	3
65	26	3	0
65	27	1	9
65	28	1	1
65	29	0	6
65	30	0	9
65	31	1	7
65	32	2	0
65	33	3	0
65	34	3	0
65	35	3	0
65	36	1	6
65	37	1	2
65	38	2	0
65	39	0	5
65	40	1	8
65	41	2	0
65	42	1	3
65	43	0	7
65	44	1	3
65	45	0	10
65	46	1	6
65	47	1	9
65	48	3	0
65	49	3	0
65	50	0	7
65	51	3	0
65	52	2	0
65	53	3	0
65	54	3	0
65	55	0	3
65	56	1	1
65	57	0	0
65	58	2	0
65	59	2	0
65	60	0	0
65	61	2	0
65	62	3	0
65	63	0	4
65	64	2	0
65	65	2	0
65	66	2	0
65	67	1	0
65	68	2	0
65	69	3	0
65	70	0	5
65	71	1	9
65	72	3	0
65	73	0	10
65	74	1	8
65	75	0	4
65	76	0	1
65	77	0	3
65	78	0	0
65	79	1	1
65	80	2	0
65	81	3	0
65	82	1	5
65	83	3	0
65	84	0	7
65	85	1	0
65	86	1	5
65	87	3	0
65	88	1	7
65	89	3	0
65	90	2	0
65	91	3	0
65	92	0	8
65	93	0	8
65	94	3	0
65	95	3	0
65	96	3	0
65	97	1	1
65	98	2	0
65	99	3	0
66	0	0	4
66	1	2	0
66	2	1	1
66	3	1	2
66	4	3	0
66	5	1	5
66	6	3	0
66	7	3	0
66	8	0	7
66	9	2	0
66	10	2	0
66	11	2	0
66	12	1	3
66	13	3	0
66	14	0	4
66	15	1	10
66	16	1	1
66	17	0	1
66	18	1	0
66	19	1	5
66	20	3	0
66	21	3	0
66	22	1	4
66	23	2	0
66	24	1	3
66	25	2	0
66	26	3	0
66	27	0	6
66	28	3	0
66	29	0	9
66	30	2	0
66	31	0	0
66	32	0	6
66	33	1	2
66	34	2	0
66	35	3	0
66	36	0	3
66	37	0	8
66	38	2	0
66	39	1	10
66	40	2	0
66	41	0	5
66	42	3	0
66	43	0	1
66	44	2	0
66	45	0	9
66	46	3	0
66	47	1	2
66	48	0	9
66	49	2	0
66	50	2	0
66	51	0	0
66	52	0	0
66	53	1	0
66	54	3	0
66	55	0	2
66	56	2	0
66	57	3	0
66	58	3	0
66	59	3	0
66	60	0	2
66	61	0	8
66	62	0	7
66	63	0	5
66	64	0	0
66	65	2	0
66	66	3	0
66	67	3	0
66	68	2	0
66	69	1	1
66	70	3	0
66	71	1	0
66	72	0	7
66	73	2	0
66	74	2	0
66	75	2	0
66	76	2	0
66	77	0	3
66	78	2	0
66	79	1	5
66	80	0	8
66	81	0	4
66	82	3	0
66	83	0	7
66	84	2	0
66	85	0	9
66	86	1	8
66	87	2	0
66	88	2	0
66	89	3	0
66	90	2	0
66	91	0	5
66	92	3	0
66	93	1	2
66	94	0	5
66	95	0	8
66	96	3	0
66	97	3	0
66	98	0	10
66	99	0	5
67	0	3	0
67	1	0	4
67	2	3	0
67	3	1	5
67	4	2	0
67	5	2	0
67	6	3	0
67	7	2	0
67	8	1	10
67	9	2	0
67	10	2	0
67	11	0	3
67	12	2	0
67	13	1	7
67	14	2	0
67	15	0	2
67	16	1	3
67	17	3	0
67	18	0	10
67	19	0	5
67	20	1	7
67	21	3	0
67	22	2	0
67	23	2	0
67	24	0	9
67	25	3	0
67	26	3	0
67	27	2	0
67	28	1	0
67	29	0	3
67	30	2	0
67	31	0	10
67	32	2	0
67	33	2	0
67	34	3	0
67	35	1	1
67	36	2	0
67	37	2	0
67	38	3	0
67	39	3	0
67	40	2	0
67	41	0	4
67	42	3	0
67	43	2	0
67	44	3	0
67	45	3	0
67	46	1	9
67	47	0	5
67	48	0	10
67	49	0	0
67	50	3	0
67	51	2	0
67	52	1	6
67	53	2	0
67	54	3	0
67	55	1	2
67	56	1	8
67	57	2	0
67	58	2	0
67	59	2	0
67	60	3	0
67	61	1	1
67	62	2	0
67	63	3	0
67	64	0	3
67	65	2	0
67	66	1	3
67	67	1	7
67	68	2	0
67	69	2	0
67	70	0	6
67	71	0	2
67	72	0	7
67	73	1	6
67	74	3	0
67	75	0	2
67	76	2	0
67	77	3	0
67	78	2	0
67	79	1	8
67	80	3	0
67	81	3	0
67	82	0	0
67	83	3	0
67	84	3	0
67	85	3	0
67	86	1	8
67	87	3	0
67	88	3	0
67	89	1	6
67	90	1	7
67	91	2	0
67	92	3	0
67	93	1	3
67	94	0	5
67	95	1	2
67	96	0	0
67	97	1	4
67	98	1	9
67	99	0	2
68	0	0	1
68	1	0	5
68	2	2	0
68	3	3	0
68	4	2	0
68	5	2	0
68	6	0	1
68	7	3	0
68	8	2	0
68	9	1	8
68	10	0	6
68	11	3	0
68	12	1	5
68	13	1	5
68	14	1	10
68	15	1	0
68	16	0	0
68	17	2	0
68	18	1	5
68	19	1	8
68	20	0	2
68	21	2	0
68	22	3	0
68	23	0	1
68	24	1	8
68	25	3	0
68	26	0	7
68	27	3	0
68	28	0	5
68	29	3	0
68	30	0	7
68	31	2	0
68	32	1	3
68	33	3	0
68	34	1	7
68	35	2	0
68	36	1	1
68	37	2	0
68	38	0	0
68	39	2	0
68	40	2	0
68	41	1	6
68	42	0	3
68	43	1	6
68	44	1	10
68	45	0	6
68	46	0	6
68	47	3	0
68	48	1	8
68	49	1	7
68	50	1	9
68	51	3	0
68	52	1	5
68	53	2	0
68	54	2	0
68	55	1	3
68	56	2	0
68	57	0	10
68	58	2	0
68	59	2	0
68	60	0	6
68	61	0	8
68	62	0	0
68	63	1	6
68	64	2	0
68	65	1	4
68	66	1	3
68	67	0	2
68	68	2	0
68	69	0	5
68	70	1	8
68	71	3	0
68	72	0	10
68	73	3	0
68	74	1	9
68	75	2	0
68	76	1	10
68	77	0	3
68	78	3	0
68	79	2	0
68	80	1	9
68	81	2	0
68	82	2	0
68	83	1	7
68	84	2	0
68	85	0	0
68	86	0	3
68	87	1	8
68	88	3	0
68	89	1	0
68	90	3	0
68	91	2	0
68	92	1	6
68	93	2	0
68	94	2	0
68	95	0	5
68	96	1	1
68	97	2	0
68	98	0	2
68	99	0	0
69	0	0	7
69	1	3	0
69	2	2	0
69	3	0	5
69	4	3	0
69	5	0	7
69	6	1	7
69	7	2	0
69	8	3	0
69	9	2	0
69	10	3	0
69	11	2	0
69	12	0	4
69	13	3	0
69	14	2	0
69	15	3	0
69	16	1	4
69	17	2	0
69	18	0	10
69	19	0	8
69	20	2	0
69	21	0	4
69	22	2	0
69	23	1	7
69	24	2	0
69	25	3	0
69	26	2	0
69	27	2	0
69	28	1	9
69	29	1	9
69	30	2	0
69	31	1	4
69	32	3	0
69	33	2	0
69	34	0	0
69	35	0	6
69	36	2	0
69	37	3	0
69	38	0	8
69	39	1	5
69	40	0	5
69	41	2	0
69	42	0	10
69	43	2	0
69	44	1	5
69	45	1	8
69	46	2	0
69	47	3	0
69	48	3	0
69	49	2	0
69	50	2	0
69	51	2	0
69	52	1	9
69	53	3	0
69	54	1	7
69	55	3	0
69	56	1	9
69	57	0	6
69	58	1	10
69	59	3	0
69	60	2	0
69	61	0	2
69	62	2	0
69	63	0	10
69	64	0	2
69	65	3	0
69	66	1	9
69	67	3	0
69	68	3	0
69	69	0	3
69	70	3	0
69	71	2	0
69	72	1	0
69	73	2	0
69	74	1	2
69	75	1	4
69	76	3	0
69	77	0	9
69	78	2	0
69	79	2	0
69	80	2	0
69	81	3	0
69	82	2	0
69	83	2	0
69	84	1	2
69	85	3	0
69	86	2	0
69	87	0	10
69	88	3	0
69	89	1	7
69	90	0	9
69	91	0	3
69	92	1	1
69	93	0	0
69	94	3	0
69	95	0	2
69	96	3	0
